name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,01/04/2002,April,2002,33.10,27.10,28.80,40.70,30.80,34.50,25.80,84.10,0.00,0.00,0.00,,,,,25.90,208.10,1008.80,90.00,9.10,,,,,01/04/2002,06:44:00,01/04/2002,18:55:00,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/04/2002,April,2002,28.10,28.10,28.10,34.70,33.70,34.00,26.40,90.70,0.00,0.00,0.00,,,,,13.00,213.30,1009.10,90.00,10.30,,,,,02/04/2002,06:44:00,02/04/2002,18:55:00,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/04/2002,April,2002,35.10,28.10,32.80,45.80,33.70,41.90,26.30,69.40,0.00,0.00,0.00,,,,,33.50,202.20,1009.80,90.00,10.00,,,,,03/04/2002,06:44:00,03/04/2002,18:55:00,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,04/04/2002,06:43:00,04/04/2002,18:55:00,0.75,,,,,,,0.00,0.00
Lagos,05/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,05/04/2002,06:43:00,05/04/2002,18:55:00,0.76,,,,,,,0.00,0.00
Lagos,06/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,06/04/2002,06:42:00,06/04/2002,18:55:00,0.79,,,,,,,,0.00
Lagos,07/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,07/04/2002,06:42:00,07/04/2002,18:55:00,0.82,,,,,,,,0.00
Lagos,08/04/2002,April,2002,29.10,27.10,28.10,33.70,30.80,32.40,24.70,82.10,0.00,0.00,0.00,,,,,27.70,184.50,1007.10,90.00,11.00,,,,,08/04/2002,06:41:00,08/04/2002,18:55:00,0.86,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,09/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,09/04/2002,06:41:00,09/04/2002,18:54:00,0.89,,,,,,,0.00,0.00
Lagos,10/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,10/04/2002,06:40:00,10/04/2002,18:54:00,0.92,,,,,,,0.00,0.00
Lagos,11/04/2002,April,2002,27.10,27.10,27.10,31.40,31.40,31.40,26.10,94.30,0.00,0.00,0.00,,,,,14.80,210.00,1007.10,90.00,8.00,,,,,11/04/2002,06:40:00,11/04/2002,18:54:00,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/04/2002,April,2002,31.10,27.10,29.30,37.90,31.40,35.70,25.90,82.40,0.00,0.00,0.00,,,,,22.30,212.20,1008.90,90.00,9.80,,,,,12/04/2002,06:39:00,12/04/2002,18:54:00,0.00,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,13/04/2002,April,2002,28.10,26.10,27.10,31.40,26.10,29.80,24.10,84.00,0.00,0.00,0.00,,,,,14.80,231.70,1009.10,90.00,9.80,,,,,13/04/2002,06:39:00,13/04/2002,18:54:00,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/04/2002,April,2002,33.10,28.10,29.90,39.40,32.10,35.00,24.50,73.70,0.00,0.00,0.00,,,,,18.40,189.50,1008.50,90.00,9.20,,,,,14/04/2002,06:39:00,14/04/2002,18:54:00,0.06,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/04/2002,April,2002,31.10,23.10,26.00,39.30,23.10,28.60,24.20,90.40,0.00,0.00,0.00,,,,,14.80,231.80,1009.10,90.00,7.50,,,,,15/04/2002,06:38:00,15/04/2002,18:54:00,0.09,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/04/2002,April,2002,31.10,23.10,25.10,37.90,23.10,26.80,23.60,92.60,0.00,0.00,0.00,,,,,14.80,190.00,1008.90,92.50,7.30,,,,,16/04/2002,06:38:00,16/04/2002,18:54:00,0.13,Overcast,Cloudy skies throughout the day.,cloudy,65201099999,,,0.00,0.00
Lagos,17/04/2002,April,2002,30.10,27.10,28.60,36.30,31.40,33.80,25.60,84.50,0.00,0.00,0.00,,,,,20.50,220.50,1010.50,90.00,11.00,,,,,17/04/2002,06:37:00,17/04/2002,18:54:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/04/2002,April,2002,33.10,26.10,30.80,40.70,26.10,35.80,25.10,73.40,0.00,0.00,0.00,,,,,33.50,184.70,1008.80,90.00,10.00,,,,,18/04/2002,06:37:00,18/04/2002,18:54:00,0.20,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/04/2002,April,2002,28.10,25.10,26.90,32.80,25.10,29.90,24.70,88.00,0.00,0.00,0.00,,,,,18.40,95.20,1009.90,90.00,8.00,,,,,19/04/2002,06:37:00,19/04/2002,18:54:00,0.23,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/04/2002,April,2002,32.10,27.10,29.30,39.30,30.80,34.70,25.10,78.70,0.00,0.00,0.00,,,,,27.70,192.10,1008.90,90.00,9.20,,,,,20/04/2002,06:36:00,20/04/2002,18:54:00,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/04/2002,April,2002,27.10,24.60,26.00,30.20,24.60,26.80,24.40,91.00,0.00,0.00,0.00,,,,,37.10,148.50,1009.30,90.00,8.80,,,,,21/04/2002,06:36:00,21/04/2002,18:54:00,0.30,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/04/2002,April,2002,25.10,25.10,25.10,25.10,25.10,25.10,24.40,95.90,0.70,100.00,4.17,rain,,,,0.00,,1009.60,90.00,6.00,,,,,22/04/2002,06:35:00,22/04/2002,18:54:00,0.34,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,65201099999,,,0.70,0.00
Lagos,23/04/2002,April,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,23/04/2002,06:35:00,23/04/2002,18:54:00,0.37,,,,,,,0.70,0.00
Lagos,24/04/2002,April,2002,28.20,26.10,26.90,32.50,26.10,28.70,24.20,85.30,0.00,0.00,0.00,,,,,0.00,,1007.20,90.00,8.00,,,,,24/04/2002,06:35:00,24/04/2002,18:54:00,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.70,0.00
Lagos,25/04/2002,April,2002,29.10,25.10,26.90,34.70,25.10,29.40,24.40,86.40,0.00,0.00,0.00,,,,,18.40,204.40,1007.00,90.00,7.80,,,,,25/04/2002,06:34:00,25/04/2002,18:54:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/04/2002,April,2002,30.10,26.10,27.50,37.60,26.10,31.00,25.00,86.00,0.00,0.00,0.00,,,,,24.10,224.70,1007.20,90.00,9.30,,,,,26/04/2002,06:34:00,26/04/2002,18:54:00,0.48,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/04/2002,April,2002,32.60,25.90,29.00,40.50,25.90,33.70,25.40,81.80,0.00,0.00,0.00,,,,,22.30,200.10,1008.60,90.00,8.80,,,,,27/04/2002,06:34:00,27/04/2002,18:54:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/04/2002,April,2002,32.70,27.10,31.00,40.80,32.00,38.50,26.10,76.50,0.00,0.00,0.00,,,,,25.90,219.90,1009.80,90.00,10.00,,,,,28/04/2002,06:33:00,28/04/2002,18:54:00,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/04/2002,April,2002,29.10,29.10,29.10,35.80,34.70,35.40,25.80,82.30,0.00,0.00,0.00,,,,,18.40,202.30,1009.80,90.00,8.00,,,,,29/04/2002,06:33:00,29/04/2002,18:54:00,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/04/2002,April,2002,32.10,32.10,32.10,42.50,42.50,42.50,27.10,75.00,0.00,0.00,0.00,,,,,20.50,230.00,1009.10,90.00,11.00,,,,,30/04/2002,06:33:00,30/04/2002,18:54:00,0.61,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/05/2002,May,2002,31.10,9.10,24.60,39.30,6.40,28.80,21.40,83.20,0.00,0.00,0.00,,,,,27.70,199.90,1007.80,90.00,9.00,,,,,01/05/2002,06:33:00,01/05/2002,18:54:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/05/2002,May,2002,27.10,26.60,27.00,31.40,26.60,30.40,26.10,95.00,0.00,0.00,0.00,,,,,14.80,214.60,1009.60,90.00,8.00,,,,,02/05/2002,06:32:00,02/05/2002,18:54:00,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/05/2002,May,2002,32.10,23.10,28.50,39.30,23.10,32.90,24.40,79.80,0.00,0.00,0.00,,,,,22.30,151.60,1009.10,90.00,9.30,,,,,03/05/2002,06:32:00,03/05/2002,18:54:00,0.71,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/05/2002,May,2002,29.10,27.10,27.80,35.80,30.80,32.60,25.60,87.90,3.00,100.00,4.17,rain,,,,9.40,310.00,1009.40,90.00,6.00,,,,,04/05/2002,06:32:00,04/05/2002,18:54:00,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,65201099999,,,3.00,0.00
Lagos,05/05/2002,May,2002,32.10,24.10,27.10,40.80,24.10,30.40,24.90,88.60,0.00,0.00,0.00,,,,,18.40,205.10,1010.90,90.00,7.00,,,,,05/05/2002,06:32:00,05/05/2002,18:54:00,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,3.00,0.00
Lagos,06/05/2002,May,2002,28.10,26.10,27.10,32.10,26.10,29.70,24.80,87.30,0.00,0.00,0.00,,,,,14.80,193.30,1009.80,90.00,9.00,,,,,06/05/2002,06:31:00,06/05/2002,18:54:00,0.80,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,3.00,0.00
Lagos,07/05/2002,May,2002,31.10,28.10,29.10,37.90,32.80,34.60,25.10,79.30,0.00,0.00,0.00,,,,,18.40,210.50,1011.60,90.00,9.50,,,,,07/05/2002,06:31:00,07/05/2002,18:54:00,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,08/05/2002,May,2002,32.60,27.10,28.80,40.20,30.80,33.90,25.40,82.90,0.00,0.00,0.00,,,,,35.30,184.80,1011.40,90.00,8.80,,,,,08/05/2002,06:31:00,08/05/2002,18:54:00,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,09/05/2002,May,2002,33.10,29.10,30.50,40.70,34.70,37.40,25.60,75.50,0.00,0.00,0.00,,,,,25.90,216.30,1011.50,90.00,9.60,,,,,09/05/2002,06:31:00,09/05/2002,18:54:00,0.90,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/05/2002,May,2002,29.10,26.70,27.80,35.80,26.70,32.30,26.00,90.50,0.00,0.00,0.00,,,,,14.80,210.00,1012.20,90.00,7.70,,,,,10/05/2002,06:31:00,10/05/2002,18:54:00,0.94,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,11/05/2002,May,2002,26.70,26.70,26.70,26.70,26.70,26.70,25.40,92.60,0.00,0.00,0.00,,,,,0.00,,1011.60,90.00,4.00,,,,,11/05/2002,06:30:00,11/05/2002,18:54:00,0.97,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,12/05/2002,06:30:00,12/05/2002,18:54:00,0.00,,,,,,,0.00,0.00
Lagos,13/05/2002,May,2002,32.10,23.10,28.40,39.50,23.10,32.20,24.70,81.40,0.00,0.00,0.00,,,,,31.30,189.00,1010.70,91.70,8.70,,,,,13/05/2002,06:30:00,13/05/2002,18:54:00,0.04,Overcast,Cloudy skies throughout the day.,cloudy,65201099999,,,0.00,0.00
Lagos,14/05/2002,May,2002,32.10,27.10,28.90,39.30,30.80,34.40,25.60,83.30,0.00,0.00,0.00,,,,,18.40,206.40,1011.90,90.00,8.80,,,,,14/05/2002,06:30:00,14/05/2002,18:55:00,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/05/2002,May,2002,32.60,28.10,30.40,42.50,33.70,38.10,26.20,79.10,0.00,0.00,0.00,,,,,20.50,229.70,1011.60,90.00,9.80,,,,,15/05/2002,06:30:00,15/05/2002,18:55:00,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/05/2002,May,2002,28.10,26.70,27.40,34.70,26.70,31.10,25.60,90.10,0.00,0.00,0.00,,,,,18.40,175.50,1010.10,90.00,7.80,,,,,16/05/2002,06:30:00,16/05/2002,18:55:00,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/05/2002,May,2002,31.10,31.10,31.10,37.90,37.90,37.90,25.10,70.50,0.00,0.00,0.00,,,,,20.50,210.00,1010.20,90.00,11.00,,,,,17/05/2002,06:30:00,17/05/2002,18:55:00,0.18,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/05/2002,May,2002,33.10,25.10,29.60,42.30,25.10,35.30,25.60,80.30,0.00,0.00,0.00,,,,,29.50,203.30,1010.00,85.00,9.50,,,,,18/05/2002,06:30:00,18/05/2002,18:55:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/05/2002,May,2002,32.10,27.10,29.20,40.80,31.40,35.60,26.20,84.50,0.70,100.00,4.17,rain,,,,14.80,220.00,1010.10,90.00,8.70,,,,,19/05/2002,06:30:00,19/05/2002,18:55:00,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,65201099999,,,0.70,0.00
Lagos,20/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,20/05/2002,06:29:00,20/05/2002,18:55:00,0.29,,,,,,,0.70,0.00
Lagos,21/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,21/05/2002,06:29:00,21/05/2002,18:56:00,0.32,,,,,,,0.70,0.00
Lagos,22/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,22/05/2002,06:29:00,22/05/2002,18:56:00,0.36,,,,,,,,0.00
Lagos,23/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,23/05/2002,06:29:00,23/05/2002,18:56:00,0.39,,,,,,,,0.00
Lagos,24/05/2002,May,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,24/05/2002,06:29:00,24/05/2002,18:56:00,0.43,,,,,,,,0.00
Lagos,25/05/2002,May,2002,28.70,27.10,27.60,34.60,31.40,32.50,26.00,90.80,0.00,0.00,0.00,,,,,18.40,207.70,1010.00,90.00,8.70,,,,,25/05/2002,06:29:00,25/05/2002,18:56:00,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/05/2002,May,2002,29.70,25.90,27.40,36.60,25.90,30.70,25.50,89.70,0.70,100.00,4.17,rain,,,,22.30,209.10,1009.60,90.00,9.00,,,,,26/05/2002,06:29:00,26/05/2002,18:57:00,0.50,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,65201099999,,,0.70,0.00
Lagos,27/05/2002,May,2002,28.10,27.10,27.50,34.70,30.80,32.40,26.10,91.90,0.00,0.00,0.00,,,,,14.80,227.20,1009.70,90.00,10.80,,,,,27/05/2002,06:29:00,27/05/2002,18:57:00,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.70,0.00
Lagos,28/05/2002,May,2002,32.10,26.10,30.00,40.80,26.10,35.70,25.20,76.10,0.00,0.00,0.00,,,,,27.70,178.60,1010.10,75.00,10.00,,,,,28/05/2002,06:29:00,28/05/2002,18:57:00,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.70,0.00
Lagos,29/05/2002,May,2002,29.10,24.10,27.20,34.70,24.10,29.60,24.70,87.00,0.80,100.00,4.17,rain,,,,25.90,161.90,1011.20,90.00,8.10,,,,,29/05/2002,06:29:00,29/05/2002,18:57:00,0.60,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,65201099999,,,0.80,0.00
Lagos,30/05/2002,May,2002,32.10,24.10,26.50,39.30,24.10,28.30,24.30,89.20,0.00,0.00,0.00,,,,,7.60,240.00,1011.10,90.00,6.50,,,,,30/05/2002,06:29:00,30/05/2002,18:57:00,0.63,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.80,0.00
Lagos,31/05/2002,May,2002,26.70,26.10,26.40,26.70,26.10,26.40,25.20,92.90,0.00,0.00,0.00,,,,,11.20,196.30,1010.50,90.00,8.00,,,,,31/05/2002,06:30:00,31/05/2002,18:58:00,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.80,0.00
Lagos,01/06/2002,June,2002,31.10,27.20,29.10,37.90,30.60,34.40,24.90,78.40,0.00,0.00,0.00,,,,,24.10,210.00,1010.50,90.00,9.50,,,,,01/06/2002,06:30:00,01/06/2002,18:58:00,0.69,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/06/2002,June,2002,29.10,23.10,25.60,35.80,23.10,27.50,24.10,91.40,0.00,0.00,0.00,,,,,18.40,179.70,1010.50,92.70,7.50,,,,,02/06/2002,06:30:00,02/06/2002,18:58:00,0.72,Overcast,Cloudy skies throughout the day.,cloudy,65201099999,,,0.00,0.00
Lagos,03/06/2002,June,2002,30.10,24.10,27.30,36.30,24.10,30.90,24.70,85.90,0.00,0.00,0.00,,,,,18.40,214.10,1010.70,90.00,8.60,,,,,03/06/2002,06:30:00,03/06/2002,18:58:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/06/2002,June,2002,29.10,23.70,25.60,35.50,23.70,26.60,24.30,92.70,9.90,100.00,4.17,rain,,,,14.80,219.90,1011.30,90.00,8.40,,,,,04/06/2002,06:30:00,04/06/2002,18:59:00,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,65201099999,,,9.90,0.00
Lagos,05/06/2002,June,2002,31.10,22.90,26.40,36.70,22.90,28.50,23.30,84.40,9.90,100.00,4.17,rain,,,,25.90,244.00,1010.70,90.00,9.10,,,,,05/06/2002,06:30:00,05/06/2002,18:59:00,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,19.80,0.00
Lagos,06/06/2002,June,2002,28.10,21.10,23.80,32.80,21.10,24.40,23.00,95.50,78.00,100.00,8.33,rain,,,,37.10,127.10,1012.00,90.00,7.10,,,,,06/06/2002,06:30:00,06/06/2002,18:59:00,0.85,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,65201099999,,,97.80,1.00
Lagos,07/06/2002,June,2002,30.60,23.10,27.90,36.90,23.10,31.50,24.40,81.90,0.00,0.00,0.00,,,,,25.90,276.80,1011.40,90.00,9.30,,,,,07/06/2002,06:30:00,07/06/2002,18:59:00,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,87.90,1.00
Lagos,08/06/2002,June,2002,32.10,24.10,28.40,39.30,24.10,32.40,24.40,79.90,0.00,0.00,0.00,,,,,25.90,245.50,1010.80,90.00,8.70,,,,,08/06/2002,06:30:00,08/06/2002,19:00:00,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,78.00,1.00
Lagos,09/06/2002,June,2002,31.10,23.10,26.90,39.30,23.10,29.70,24.80,89.30,0.00,0.00,0.00,,,,,27.70,222.40,1010.00,90.00,8.90,,,,,09/06/2002,06:31:00,09/06/2002,19:00:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/06/2002,June,2002,30.10,23.10,25.60,36.50,23.10,26.60,24.50,93.70,65.70,100.00,8.33,rain,,,,18.40,347.00,1011.90,90.00,7.30,,,,,10/06/2002,06:31:00,10/06/2002,19:00:00,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,65201099999,,,65.70,1.00
Lagos,11/06/2002,June,2002,32.10,24.10,28.00,39.30,24.10,31.70,24.40,81.90,0.70,100.00,4.17,rain,,,,22.30,237.90,1011.80,90.00,9.00,,,,,11/06/2002,06:31:00,11/06/2002,19:00:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,65201099999,,,66.40,1.00
Lagos,12/06/2002,June,2002,30.10,22.10,27.60,36.30,22.10,31.70,24.60,84.30,0.00,0.00,0.00,,,,,25.90,200.20,1011.90,90.00,9.00,,,,,12/06/2002,06:31:00,12/06/2002,19:01:00,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,66.40,1.00
Lagos,13/06/2002,June,2002,30.10,25.10,27.40,36.30,25.10,29.80,24.80,86.50,0.00,0.00,0.00,,,,,22.30,196.90,1012.80,90.00,9.40,,,,,13/06/2002,06:31:00,13/06/2002,19:01:00,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.70,0.00
Lagos,14/06/2002,June,2002,26.10,23.70,24.50,26.10,23.70,24.50,23.90,96.60,44.00,100.00,8.33,rain,,,,54.00,215.20,1012.10,90.00,7.10,,,,,14/06/2002,06:31:00,14/06/2002,19:01:00,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,65201099999,,,44.00,1.00
Lagos,15/06/2002,June,2002,30.10,23.10,26.50,36.30,23.10,28.70,24.20,88.30,18.00,100.00,4.17,rain,,,,24.10,211.10,1012.70,90.00,8.70,,,,,15/06/2002,06:32:00,15/06/2002,19:01:00,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,62.00,1.00
Lagos,16/06/2002,June,2002,29.10,23.10,26.20,32.90,23.10,27.30,23.30,84.90,9.90,100.00,4.17,rain,,,,22.30,167.60,1012.20,90.00,9.30,,,,,16/06/2002,06:32:00,16/06/2002,19:01:00,0.20,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,65201099999,,,71.90,1.00
Lagos,17/06/2002,June,2002,31.10,26.10,28.60,37.90,26.10,32.70,24.60,79.60,0.00,0.00,0.00,,,,,27.70,191.80,1011.60,90.00,9.80,,,,,17/06/2002,06:32:00,17/06/2002,19:02:00,0.23,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,27.90,0.00
Lagos,18/06/2002,June,2002,29.10,24.60,26.40,35.80,24.60,28.40,24.40,89.10,0.00,0.00,0.00,,,,,27.70,222.40,1012.60,90.00,8.90,,,,,18/06/2002,06:32:00,18/06/2002,19:02:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,9.90,0.00
Lagos,19/06/2002,June,2002,30.60,25.20,27.30,36.30,25.20,29.40,24.60,85.40,0.00,0.00,0.00,,,,,31.30,210.20,1012.00,89.20,9.00,,,,,19/06/2002,06:32:00,19/06/2002,19:02:00,0.30,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/06/2002,June,2002,30.10,24.40,26.60,36.30,24.40,28.20,24.30,88.00,0.70,100.00,4.17,rain,,,,22.30,199.30,1013.40,90.00,9.30,,,,,20/06/2002,06:33:00,20/06/2002,19:02:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,65201099999,,,0.70,0.00
Lagos,21/06/2002,June,2002,30.10,24.10,25.70,35.20,24.10,26.20,24.20,91.90,4.10,100.00,4.17,rain,,,,20.50,216.30,1013.40,90.00,7.40,,,,,21/06/2002,06:33:00,21/06/2002,19:03:00,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,4.80,0.00
Lagos,22/06/2002,June,2002,31.10,24.10,26.80,36.70,24.10,29.40,24.50,88.00,6.10,100.00,4.17,rain,,,,37.10,214.90,1013.50,90.00,9.20,,,,,22/06/2002,06:33:00,22/06/2002,19:03:00,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,10.90,0.00
Lagos,23/06/2002,June,2002,30.10,24.70,27.30,36.30,24.70,30.20,24.60,85.70,0.00,0.00,0.00,,,,,35.30,207.60,1013.60,90.00,9.30,,,,,23/06/2002,06:33:00,23/06/2002,19:03:00,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,10.20,0.00
Lagos,24/06/2002,June,2002,26.10,23.40,25.10,26.10,23.40,25.10,24.70,97.70,52.90,100.00,8.33,rain,,,,13.00,224.40,1013.60,90.90,8.00,,,,,24/06/2002,06:33:00,24/06/2002,19:03:00,0.50,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,65201099999,,,59.00,1.00
Lagos,25/06/2002,June,2002,30.40,24.10,26.70,37.20,24.10,29.00,24.90,90.70,23.10,100.00,4.17,rain,,,,18.40,219.40,1014.10,85.00,8.30,,,,,25/06/2002,06:34:00,25/06/2002,19:03:00,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,76.00,1.00
Lagos,26/06/2002,June,2002,30.10,22.10,26.50,37.60,22.10,28.90,24.90,91.10,26.90,100.00,8.33,rain,,,,33.50,215.40,1013.90,92.00,7.10,,,,,26/06/2002,06:34:00,26/06/2002,19:04:00,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,65201099999,,,102.90,1.00
Lagos,27/06/2002,June,2002,29.10,23.10,25.40,34.70,23.10,26.60,24.00,92.50,9.90,100.00,4.17,rain,,,,22.30,217.50,1014.00,90.80,7.80,,,,,27/06/2002,06:34:00,27/06/2002,19:04:00,0.58,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,65201099999,,,59.90,1.00
